upc,unit_price,title,description,image,url
807154829880,$328.71,4 ft. LED T5 Tube - 5000 Kelvin - 3400 Lumens - Type B - Operates Without Ballast,Retrofit fluorescent fixtures with these 5000K Halco 82988 ProLED T5 tubes. Browse 1000Bulbs.com to find great deals on energy-efficient commercial lighting!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/311/legacy_product_detail_large/data?1688680340,https://www.1000bulbs.com/product/226473/HALCO-82988.html
767627002533,$17.37,3 ft. LED T5 Tube - 4000 Kelvin - 2000 Lumens - Type B - Operates Without Ballast,Retrofit fluorescent fixtures with MaxLite's 3 ft. LED T5 tube lamps for efficient commercial lighting. Find more 39WT5HO lamp replacements at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/103/legacy_product_detail_large/data?1687888125,https://www.1000bulbs.com/product/226462/MAXLITE-105049.html
811174036890,$4.99,Natural Light - 810 Lumens - 9 Watt - 3000 Kelvin - LED A19 Light Bulb,"Upgrade your indoor lighting to Euri Lighting's LED A19 bulb with 25,000 life hours and a UL damp rating. Find more high CRI A19 bulbs at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/194/legacy_product_detail_large/data?1688143912,https://www.1000bulbs.com/product/226453/IRT-10465.html
046135419874,$359.43,2 ft. LED T5 Tube - 4100 Kelvin - 1700 Lumens - Type B - Operates Without Ballast ,Upgrade to these LED T5 tubes by LEDVANCE for more energy-efficiency than traditional fluorescent lighting. Search 1000Bulbs.com for more low maintenance LEDs!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/015/legacy_product_detail_large/data?1687450834,https://www.1000bulbs.com/product/226483/LEDVANCE-41987.html
811174034520,$4.75,Natural Light - 1000 Lumens - 11 Watt - 2700 Kelvin - LED BR40 Lamp,"Experience high-quality lighting with Euri Lighting's LED BR40 lamp with 25,000 hours and an EnergyStar rating! Find more dimmable BR40s at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/182/983/legacy_product_detail_large/data?1687379799,https://www.1000bulbs.com/product/226455/IRT-10467.html
811174036814,$4.75,1000 Lumens - 11 Watt - 5000 Kelvin - LED BR40 Lamp,Upgrade your commercial or residential space with the UL damp location rated LED BR40 lamp by Euri Lighting. Find more dimmable BR40 lamps at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/001/legacy_product_detail_large/data?1687441400,https://www.1000bulbs.com/product/226456/IRT-10468.html
811174031918,$4.92,750 Lumens - 9 Watt - 5000 Kelvin - LED A19 Light Bulb,Invest in your indoor space with Euri Lighting's 4-pack of LED A19 bulbs with a 5000 Kelvin color temperature. Find more damp location bulbs at 1000Bulbscom! ,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/077/legacy_product_detail_large/data?1687792427,https://www.1000bulbs.com/product/226452/IRT-10464.html
 811174031901,$4.92,750 Lumens - 9 Watt - 4000 Kelvin - LED A19 Light Bulb,"Designed to replace 60W lamps, Euri Lighting's EA19-6140-4 4-pack LED A19 bulbs provides 10,000 hours of lighting. Find more LED A19 bulbs at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/076/legacy_product_detail_large/data?1687792329,https://www.1000bulbs.com/product/226451/IRT-10463.html
811174035138,$11.46,1000 Lumens - 15 Watt - Natural Light - 6 in. Color Selectable LED Surface Mount Downlight Fixture,Upgrade your interior lighting with Euri Lighting's selectable LED downlight with a UL wet location rating. Find more high CRI LED fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/182/880/legacy_product_detail_large/data?1687194175,https://www.1000bulbs.com/product/226447/IRT-10459.html
811174034339,$135.20,"11,600 Lumen Max - 80 Watt Max - Wattage and Color Selectable LED Wall Pack Fixture","With a UL wet location and IP65 rating, Euri Lighting's EWP-80W103SW selectable wall pack is perfect for any environment. Find LED wall packs at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/182/895/legacy_product_detail_large/data?1687207601,https://www.1000bulbs.com/product/226448/IRT-10460.html
811174036807,$4.75,Natural Light - 1000 Lumens - 11 Watt - 3000 Kelvin - LED BR40 Lamp,Upgrade your indoor lighting with Euri Lighting's LED BR40 lamp with a UL damp location rating and High CRI. Find more dimmable flood lights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/182/975/legacy_product_detail_large/data?1687374651,https://www.1000bulbs.com/product/226454/IRT-10466.html
842821123380,$1.99,Natural Light - 2 in. Dia. - LED G16.5 Globe - 3.5 Watt - 25 Watt Equal - Candle Glow,Illuminate your home with a vintage amber glow using this high CRI LED globe bulb by PLT Solutions. Find more bulbs with exposed filaments at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/193/848/legacy_product_detail_large/data?1718119947,https://www.1000bulbs.com/product/226494/PLT-12826.html
811174031895,$4.71,750 Lumens - 9 Watt - 3000 Kelvin - LED A19 Light Bulb,Save on energy with Euri Lighting's 4-pack of LED A19 bulb that casts a 3000 Kelvin color temperature. Find more UL damp location rated bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/074/legacy_product_detail_large/data?1687791160,https://www.1000bulbs.com/product/226449/IRT-10461.html
790492366356,$13.66,620 Lumens - 5.5 Watt - 4000 Kelvin - LED PLS Lamp,Transform your damp location lighting with Green Creative's 36635 LED PL lamp featuring a 170° rotatable base. Find more hybrid PL lamps at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/189/856/legacy_product_detail_large/data?1709133174,https://www.1000bulbs.com/product/226436/GRNCRTV-36635.html
811174031888,$4.92,750 Lumens - 9 Watt - 2700 Kelvin - LED A19 Light Bulb,Upgrade your indoor lighting with long lasting illumination when you purchase Euri Lighting's LED A19 bulb. Find more damp location bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/183/075/legacy_product_detail_large/data?1687791395,https://www.1000bulbs.com/product/226450/IRT-10462.html
811174036852,$34.20,1742 Lumen Max - 16 Watt Max - Wattage and Color Selectable Mini LED Wall Pack Fixture,Take control of your lighting with Euri Lighting's selectable LED mini wall pack fixture with a wet location rating. Find more LED wall packs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/182/846/legacy_product_detail_large/data?1686951240,https://www.1000bulbs.com/product/226439/IRT-10457.html
811174036876,$42.17,2619 Lumen Max - 22 Watt Max - Wattage and Color Selectable LED Decorative Wall Pack Fixture,"Light up your outdoor space with Euri Lighting's selectable LED wall pack with a sleek, modern design. Find more wet location rated wall packs at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/182/861/legacy_product_detail_large/data?1687188125,https://www.1000bulbs.com/product/226446/IRT-10458.html
842821123014,$188.88,4488 Lumen Max - 34 Watt Max - 4 ft. Wattage and Color Selectable LED Vapor Tight Fixture with Emergency Backup,Get 9 outputs in 1 fixture with this PLT 4 ft. LED vapor-tight fixture with emergency lighting. Search for industrial lighting at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/182/834/legacy_product_detail_large/data?1686944571,https://www.1000bulbs.com/product/226441/PLT-90356.html
,,"FLUORESCENT HO T8 - 86W - 8200LM - 3500K - F96T8/835/HO/ECO - CASE OF 24 - SYLVANIA 22206
","America's Largest Online Light Bulb Retailer! Thousands of Halogens, CFLs, Automotive Bulbs, Christmas Lights, LEDs, Rope Lights, and Electrical Supplies.",,https://www.1000bulbs.com/product/226430/SYLVANIA-22206.html
844006077587,$397.89,"44,610 Lumens - 320 Watt - 5000 Kelvin - LED Retrofit Panel and Driver Kit",Light building perimeters with the daylight white light of Light Efficient Design's LED shoe box retrofit kit. Discover a world of retrofits at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/185/922/legacy_product_detail_large/data?1695231208,https://www.1000bulbs.com/product/227597/LED-8091M50D.html
842821123311,$2.17,Natural Light - 500 Lumens - 5.5 Watt - 2400 Kelvin - LED Chandelier Bulb - 4.3 x 1.4 in.,Create a welcoming space with warm white light from this LED chandelier bulb by PLT Solutions. Browse 1000Bulbs.com for retrofits and vintage styled lighting!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/526/legacy_product_detail_large/data?1721260626,https://www.1000bulbs.com/product/226425/PLT-12819.html
842821122987,$356.69,6600 Lumen Max - 45 Watt Max - 2 x 4 Wattage and Color Selectable LED Troffer Fixture with Emergency Backup,Get selectable and emergency lighting with these PLT 2 x 4 LED troffers with emergency backup. 1000Bulbs.com carries multi-functional commercial light fixtures!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/189/323/legacy_product_detail_large/data?1707498966,https://www.1000bulbs.com/product/226432/PLT-90353.html
842821123373,$2.03,Natural Light - 2 in. Dia. - LED G16 Globe - 3 Watt - 25 Watt Equal - Candle Glow,Make your home a welcoming space for all guests with the amber glow of this LED globe bulb by TCP. Find more vintage style bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/184/908/legacy_product_detail_large/data?1692113518,https://www.1000bulbs.com/product/226440/PLT-12825.html
842821123007,$213.28,9900 Lumen Max - 75 Watt Max - 4 ft. Wattage and Color Selectable LED Vapor Tight Fixture with Emergency Backup,This selectable 4 ft. LED vapor-tight fixture by PLT is weatherproof and provides emergency lighting. Get industrial-grade lighting at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/182/789/legacy_product_detail_large/data?1686858059,https://www.1000bulbs.com/product/226433/PLT-90355.html
842821123335,$2.17,Natural Light - 500 Lumens - 5.5 Watt - 2400 Kelvin - LED Chandelier Bulb - 4.3 x 1.4 in.,Create a welcoming ambiance with the warm light from this LED chandelier bulb by PLT Solutions. Browse 1000Bulbs.com for retrofits and vintage styled lighting!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/527/legacy_product_detail_large/data?1721260747,https://www.1000bulbs.com/product/226427/PLT-12821.html
842821123274,$1.89,Natural Light - 300 Lumens - 4 Watt - 2400 Kelvin - LED Chandelier Bulb - 4.3 x 1.4 in.,Recreate the glow of incandescent lighting with a PLT Solutions LED chandelier bulb. Purchase flame-tip bulbs for your stylish light fixtures from 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/524/legacy_product_detail_large/data?1721260267,https://www.1000bulbs.com/product/226414/PLT-12815.html
842821122970,$318.28,4350 Lumen Max - 30 Watt Max - 2 x 2 Wattage and Color Selectable LED Troffer Fixture with Emergency Backup,Get lumens selectable office lighting with the PLT 2x2 LED troffer with emergency backup lighting. Browse 1000Bulbs.com for more commercial lights!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/189/093/legacy_product_detail_large/data?1706814741,https://www.1000bulbs.com/product/226419/PLT-90352.html
080083912261,,10 Watt - 800 Lumens - Natural Light - 4 in. Color Selectable New Construction LED Downlight Fixture,Adjust the color temperature to suit your needs with this Halo 4 inch color selectable retrofit LED downlight. Search 1000Bulbs.com for more adjustable lights!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/182/651/legacy_product_detail_large/data?1686592236,https://www.1000bulbs.com/product/226410/COOP-10035.html
842821123328,$2.10,Natural Light - 500 Lumens - 5.5 Watt - 2400 Kelvin - LED Chandelier Bulb - 4.3 x 1.4 in.,Add this flame-tip LED chandelier bulb by PLT Solutions in your home to recreate vintage styled lighting. Find more energy efficient B11 bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/879/legacy_product_detail_large/data?1720560923,https://www.1000bulbs.com/product/226426/PLT-12820.html
842821122994,$178.16,8500 Lumens - 65 Watt - 5000 Kelvin - 4 ft. LED Vapor Tight Fixture with Emergency Backup,Provide emergency lighting in industrial areas with this 4 ft. LED vapor tight fixture by PLT. Purchase your commercial lighting at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/182/675/legacy_product_detail_large/data?1686660014,https://www.1000bulbs.com/product/226417/PLT-90354.html
842821123298,$1.92,Natural Light - 300 Lumens - 3.5 Watt - 2400 Kelvin - LED Chandelier Bulb - 4.3 x 1.4 in.,Replace 40-Watt incandescent bulbs with this 3.5-Watt LED chandelier bulb by PLT. Stock up on decorative bulbs by shopping at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/525/legacy_product_detail_large/data?1721260439,https://www.1000bulbs.com/product/226422/PLT-12817.html
842821123304,$2.10,Natural Light - 500 Lumens - 5.5 Watt - 2400 Kelvin - LED Chandelier Bulb - 4.3 x 1.4 in.,Add this flame-tip LED chandelier bulb by PLT Solutions in your home to recreate vintage styled lighting. Find more all-glass B11 bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/026/legacy_product_detail_large/data?1722035052,https://www.1000bulbs.com/product/226423/PLT-12818.html
842821123250,$1.89,250 Lumens - 3 Watt - 2400 Kelvin - LED Chandelier Bulb - 4.3 x 1.4 in.,Install this opal frosted LED chandelier bulb by PLT in your vintage style fixtures. Shop for decorative bulbs at 1000Bulbs.com and get great savings!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/523/legacy_product_detail_large/data?1721260106,https://www.1000bulbs.com/product/226412/PLT-12813.html
842821123236,$1.86,Natural Light - 250 Lumens - 3 Watt - 2400 Kelvin - LED Chandelier Bulb - 4.3 x 1.4 in.,Replace 25-Watt incandescent bulbs with this 3-Watt LED chandelier bulb by PLT Solutions today. Stock up on decorative bulbs by shopping at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/522/legacy_product_detail_large/data?1721259994,https://www.1000bulbs.com/product/226408/PLT-12811.html
842821122956,$655.24,5220 Lumen Max - 40 Watt Max - 2 x 2 Wattage and Color Selectable LED Panel Fixture with Emergency Backup,Illuminate your commercial areas and provide emergency lighting when needed with this PLT 2x2 LED panel. Go to 1000Bulbs.com for great deals on office lighting!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/189/279/legacy_product_detail_large/data?1707419920,https://www.1000bulbs.com/product/226402/PLT-90350.html
